,probability,predictions
1612,0.04918032786885246,False
1613,0.1282051282051282,False
1614,0.5450236966824644,True
1615,0.03571428571428571,False
1616,0.03636363636363636,False
1617,0.345679012345679,False
1618,0.10984848484848485,False
1619,0.1864406779661017,False
1620,0.42276422764227645,False
1621,0.03571428571428571,False
1622,0.42276422764227645,False
1623,0.04918032786885246,False
1624,0.004228329809725159,False
1625,0.1282051282051282,False
1626,0.020512820512820513,False
1627,0.1282051282051282,False
1628,0.5481481481481482,True
1629,0.3515850144092219,False
1630,0.10984848484848485,False
1631,0.030303030303030304,False
1632,0.004228329809725159,False
1633,0.3055555555555556,False
1634,0.5555555555555556,True
1635,0.1864406779661017,False
1636,0.3515850144092219,False
1637,0.04918032786885246,False
1638,0.004228329809725159,False
1639,0.6857142857142857,True
1640,0.5714285714285714,True
1641,0.42276422764227645,False
1642,0.504424778761062,True
1643,0.004228329809725159,False
1644,0.8589743589743589,True
1645,0.8,True
1646,0.3515850144092219,False
1647,0.42276422764227645,False
1648,0.03571428571428571,False
1649,0.10984848484848485,False
1650,0.0,False
1651,0.6622516556291391,True
1652,0.0,False
1653,0.5450236966824644,True
1654,0.14184397163120568,False
1655,0.020512820512820513,False
1656,0.020512820512820513,False
1657,0.03571428571428571,False
1658,0.03571428571428571,False
1659,0.5450236966824644,True
1660,0.6857142857142857,True
1661,0.0,False
1662,0.004228329809725159,False
1663,0.0,False
1664,0.03571428571428571,False
1665,0.0,False
1666,0.8589743589743589,True
1667,0.020512820512820513,False
1668,0.004228329809725159,False
1669,0.03571428571428571,False
1670,0.6953125,True
1671,0.10984848484848485,False
1672,0.004228329809725159,False
1673,0.020512820512820513,False
1674,0.020512820512820513,False
1675,0.004228329809725159,False
1676,0.345679012345679,False
1677,0.05454545454545454,False
1678,0.25161290322580643,False
1679,0.14184397163120568,False
1680,0.004228329809725159,False
1681,0.10984848484848485,False
1682,0.42276422764227645,False
1683,0.04918032786885246,False
1684,0.2727272727272727,False
1685,0.03571428571428571,False
1686,0.17073170731707318,False
1687,0.3515850144092219,False
1688,0.03571428571428571,False
1689,0.3515850144092219,False
1690,0.25161290322580643,False
1691,0.5555555555555556,True
1692,0.25161290322580643,False
1693,0.5450236966824644,True
1694,0.004228329809725159,False
1695,0.5450236966824644,True
1696,0.2727272727272727,False
1697,0.42276422764227645,False
1698,0.004228329809725159,False
1699,0.004228329809725159,False
1700,0.23529411764705882,False
1701,0.2222222222222222,False
1702,0.9,True
1703,0.6622516556291391,True
1704,0.8589743589743589,True
1705,0.03571428571428571,False
1706,0.5481481481481482,True
1707,0.3515850144092219,False
1708,0.020512820512820513,False
1709,0.25161290322580643,False
1710,0.0,False
1711,0.10984848484848485,False
1712,0.10984848484848485,False
1713,0.6953125,True
1714,0.03571428571428571,False
1715,0.020512820512820513,False
1716,0.3515850144092219,False
1717,0.6622516556291391,True
1718,0.2727272727272727,False
1719,0.3515850144092219,False
1720,0.0,False
1721,0.020512820512820513,False
1722,0.020512820512820513,False
1723,0.5450236966824644,True
1724,0.04918032786885246,False
1725,0.03571428571428571,False
1726,0.2727272727272727,False
1727,0.10984848484848485,False
1728,0.1282051282051282,False
1729,0.03225806451612903,False
1730,0.020512820512820513,False
1731,0.03571428571428571,False
1732,0.04918032786885246,False
1733,0.504424778761062,True
1734,0.004228329809725159,False
1735,0.0,False
1736,0.10984848484848485,False
1737,0.6622516556291391,True
1738,0.03571428571428571,False
1739,0.14184397163120568,False
1740,0.5450236966824644,True
1741,0.1864406779661017,False
1742,0.2727272727272727,False
1743,0.004228329809725159,False
1744,0.10984848484848485,False
1745,0.004228329809725159,False
1746,0.004228329809725159,False
1747,0.03571428571428571,False
1748,0.3515850144092219,False
1749,0.8589743589743589,True
1750,0.004228329809725159,False
1751,0.10984848484848485,False
1752,0.5450236966824644,True
1753,0.5450236966824644,True
1754,0.10984848484848485,False
1755,0.3515850144092219,False
1756,0.5450236966824644,True
1757,0.6622516556291391,True
1758,0.004228329809725159,False
1759,0.0,False
1760,0.14184397163120568,False
1761,0.3515850144092219,False
1762,0.0,False
1763,0.5714285714285714,True
1764,0.504424778761062,True
1765,0.23529411764705882,False
1766,0.14184397163120568,False
1767,0.020512820512820513,False
1768,0.3055555555555556,False
1769,0.020512820512820513,False
1770,0.004228329809725159,False
1771,0.2727272727272727,False
1772,0.2727272727272727,False
1773,0.3515850144092219,False
1774,0.6953125,True
1775,0.2222222222222222,False
1776,0.3515850144092219,False
1777,0.020512820512820513,False
1778,0.10984848484848485,False
1779,0.3055555555555556,False
1780,0.020512820512820513,False
1781,0.2727272727272727,False
1782,0.03571428571428571,False
1783,0.1282051282051282,False
1784,0.6622516556291391,True
1785,0.004228329809725159,False
1786,0.03636363636363636,False
1787,0.1864406779661017,False
1788,0.6953125,True
1789,0.03571428571428571,False
1790,0.020512820512820513,False
1791,0.004228329809725159,False
1792,0.05454545454545454,False
1793,0.2727272727272727,False
1794,0.3055555555555556,False
1795,0.10984848484848485,False
1796,0.3515850144092219,False
1797,0.8589743589743589,True
1798,0.8589743589743589,True
1799,0.15384615384615385,False
1800,0.5450236966824644,True
1801,0.3055555555555556,False
1802,0.004228329809725159,False
1803,0.5450236966824644,True
1804,0.15384615384615385,False
1805,0.03571428571428571,False
1806,0.03571428571428571,False
1807,0.03571428571428571,False
1808,0.3515850144092219,False
1809,0.020512820512820513,False
1810,0.004228329809725159,False
1811,0.504424778761062,True
1812,0.25161290322580643,False
1813,0.03571428571428571,False
1814,0.0,False
1815,0.004228329809725159,False
1816,0.504424778761062,True
1817,0.504424778761062,True
1818,0.3515850144092219,False
1819,0.020512820512820513,False
1820,0.10984848484848485,False
1821,0.0,False
1822,0.10984848484848485,False
1823,0.5450236966824644,True
1824,0.3515850144092219,False
1825,0.15384615384615385,False
1826,0.504424778761062,True
1827,0.004228329809725159,False
1828,0.1864406779661017,False
1829,0.5481481481481482,True
1830,0.5714285714285714,True
1831,0.004228329809725159,False
1832,0.004228329809725159,False
1833,0.25161290322580643,False
1834,0.004228329809725159,False
1835,0.18461538461538463,False
1836,0.03571428571428571,False
1837,0.6953125,True
1838,0.5714285714285714,True
1839,0.10984848484848485,False
1840,0.020512820512820513,False
1841,0.10984848484848485,False
1842,0.3515850144092219,False
1843,0.10984848484848485,False
1844,0.020512820512820513,False
1845,0.1282051282051282,False
1846,0.15384615384615385,False
1847,0.004228329809725159,False
1848,0.345679012345679,False
1849,0.504424778761062,True
1850,0.03571428571428571,False
1851,0.14184397163120568,False
1852,0.14184397163120568,False
1853,0.2727272727272727,False
1854,0.17073170731707318,False
1855,0.03571428571428571,False
1856,0.004228329809725159,False
1857,0.020512820512820513,False
1858,0.2727272727272727,False
1859,0.2727272727272727,False
1860,0.10984848484848485,False
1861,0.04918032786885246,False
1862,0.10984848484848485,False
1863,0.10984848484848485,False
1864,0.004228329809725159,False
1865,0.2727272727272727,False
1866,0.004228329809725159,False
1867,0.6953125,True
1868,0.03571428571428571,False
1869,0.5450236966824644,True
1870,0.5481481481481482,True
1871,0.3515850144092219,False
1872,0.504424778761062,True
1873,0.03571428571428571,False
1874,0.5481481481481482,True
1875,0.3515850144092219,False
1876,0.05454545454545454,False
1877,0.6953125,True
1878,0.18461538461538463,False
1879,0.04918032786885246,False
1880,0.504424778761062,True
1881,0.020512820512820513,False
1882,0.3515850144092219,False
1883,0.10984848484848485,False
1884,0.0,False
1885,0.42276422764227645,False
1886,0.020512820512820513,False
1887,0.03571428571428571,False
1888,0.6622516556291391,True
1889,0.345679012345679,False
1890,0.5481481481481482,True
1891,0.5450236966824644,True
1892,0.6622516556291391,True
1893,0.0,False
1894,0.5450236966824644,True
1895,0.14184397163120568,False
1896,0.2777777777777778,False
1897,0.10984848484848485,False
1898,0.020512820512820513,False
1899,0.5481481481481482,True
1900,0.25161290322580643,False
1901,0.25161290322580643,False
1902,0.03571428571428571,False
1903,0.03636363636363636,False
1904,0.004228329809725159,False
1905,0.3055555555555556,False
1906,0.03571428571428571,False
1907,0.17073170731707318,False
1908,0.5450236966824644,True
1909,0.6857142857142857,True
1910,0.6622516556291391,True
1911,0.5481481481481482,True
1912,0.020512820512820513,False
1913,0.004228329809725159,False
1914,0.0,False
1915,0.03571428571428571,False
1916,0.5450236966824644,True
1917,0.0,False
1918,0.6857142857142857,True
1919,0.004228329809725159,False
1920,0.1864406779661017,False
1921,0.004228329809725159,False
1922,0.1282051282051282,False
1923,0.2777777777777778,False
1924,0.23529411764705882,False
1925,0.25161290322580643,False
1926,0.14184397163120568,False
1927,0.03571428571428571,False
1928,0.03571428571428571,False
1929,0.03571428571428571,False
1930,0.020512820512820513,False
1931,0.004228329809725159,False
1932,0.504424778761062,True
1933,0.6622516556291391,True
1934,0.04918032786885246,False
1935,0.03571428571428571,False
1936,0.5450236966824644,True
1937,0.504424778761062,True
1938,0.6953125,True
1939,0.6622516556291391,True
1940,0.004228329809725159,False
1941,0.0,False
1942,0.5481481481481482,True
1943,0.03571428571428571,False
1944,0.3055555555555556,False
1945,0.04918032786885246,False
1946,0.03636363636363636,False
1947,0.10984848484848485,False
1948,0.03571428571428571,False
1949,0.0,False
1950,0.03571428571428571,False
1951,0.42276422764227645,False
1952,0.5481481481481482,True
1953,0.03571428571428571,False
1954,0.10984848484848485,False
1955,0.5481481481481482,True
1956,0.3515850144092219,False
1957,0.03571428571428571,False
1958,0.004228329809725159,False
1959,0.020512820512820513,False
1960,0.0,False
1961,0.2777777777777778,False
1962,0.504424778761062,True
1963,0.004228329809725159,False
1964,0.020512820512820513,False
1965,0.3055555555555556,False
1966,0.05454545454545454,False
1967,0.020512820512820513,False
1968,0.004228329809725159,False
1969,0.1282051282051282,False
1970,0.2727272727272727,False
1971,0.03571428571428571,False
1972,0.14184397163120568,False
1973,0.5450236966824644,True
1974,0.5450236966824644,True
1975,0.03571428571428571,False
1976,0.18461538461538463,False
1977,0.8589743589743589,True
1978,0.2727272727272727,False
1979,0.03571428571428571,False
1980,0.6622516556291391,True
1981,0.03225806451612903,False
1982,0.3515850144092219,False
1983,0.1282051282051282,False
1984,0.004228329809725159,False
1985,0.0,False
1986,0.17073170731707318,False
1987,0.0,False
1988,0.004228329809725159,False
1989,0.03571428571428571,False
1990,0.03571428571428571,False
1991,0.020512820512820513,False
1992,0.3515850144092219,False
1993,0.0,False
1994,0.04918032786885246,False
1995,0.3515850144092219,False
1996,0.42276422764227645,False
1997,0.10984848484848485,False
1998,0.42276422764227645,False
1999,0.9,True
2000,0.0,False
2001,0.030303030303030304,False
2002,0.004228329809725159,False
2003,0.1282051282051282,False
2004,0.1282051282051282,False
2005,0.020512820512820513,False
2006,0.004228329809725159,False
2007,0.1282051282051282,False
2008,0.03571428571428571,False
2009,0.0,False
2010,0.14184397163120568,False
2011,0.03225806451612903,False
2012,0.6953125,True
2013,0.03571428571428571,False
2014,0.25161290322580643,False
2015,0.3515850144092219,False
2016,0.04918032786885246,False
2017,0.3515850144092219,False
2018,0.004228329809725159,False
2019,0.05454545454545454,False
2020,0.03636363636363636,False
2021,0.2727272727272727,False
2022,0.020512820512820513,False
2023,0.5555555555555556,True
2024,0.0,False
2025,0.004228329809725159,False
2026,0.020512820512820513,False
2027,0.03571428571428571,False
2028,0.004228329809725159,False
2029,0.23529411764705882,False
2030,0.3515850144092219,False
2031,0.03571428571428571,False
2032,0.3055555555555556,False
2033,0.25161290322580643,False
2034,0.17073170731707318,False
2035,0.10984848484848485,False
2036,0.6953125,True
2037,0.004228329809725159,False
2038,0.10984848484848485,False
2039,0.020512820512820513,False
2040,0.23529411764705882,False
2041,0.03571428571428571,False
2042,0.2727272727272727,False
2043,0.0,False
2044,0.3515850144092219,False
2045,0.020512820512820513,False
2046,0.004228329809725159,False
2047,0.5481481481481482,True
2048,0.25161290322580643,False
2049,0.504424778761062,True
2050,0.345679012345679,False
2051,0.020512820512820513,False
2052,0.020512820512820513,False
2053,0.004228329809725159,False
2054,0.8589743589743589,True
2055,0.030303030303030304,False
2056,0.10984848484848485,False
2057,0.42276422764227645,False
2058,0.004228329809725159,False
2059,0.5481481481481482,True
2060,0.3515850144092219,False
2061,0.004228329809725159,False
2062,0.6622516556291391,True
2063,0.23529411764705882,False
2064,0.0,False
2065,0.3515850144092219,False
2066,0.004228329809725159,False
2067,0.23529411764705882,False
2068,0.004228329809725159,False
2069,0.1282051282051282,False
2070,0.004228329809725159,False
2071,0.14184397163120568,False
2072,0.03571428571428571,False
2073,0.020512820512820513,False
2074,0.03571428571428571,False
2075,0.03571428571428571,False
2076,0.6953125,True
2077,0.10984848484848485,False
2078,0.004228329809725159,False
2079,0.03571428571428571,False
2080,0.03571428571428571,False
2081,0.5481481481481482,True
2082,0.25161290322580643,False
2083,0.5450236966824644,True
2084,0.04918032786885246,False
2085,0.25161290322580643,False
2086,0.03571428571428571,False
2087,0.3515850144092219,False
2088,0.504424778761062,True
2089,0.42276422764227645,False
2090,0.8589743589743589,True
2091,0.504424778761062,True
2092,0.03571428571428571,False
2093,0.03571428571428571,False
2094,0.0,False
2095,0.03571428571428571,False
2096,0.03225806451612903,False
2097,0.345679012345679,False
2098,0.1864406779661017,False
2099,0.3055555555555556,False
2100,0.0,False
2101,0.03571428571428571,False
2102,0.03571428571428571,False
2103,0.5450236966824644,True
2104,0.25161290322580643,False
2105,0.03571428571428571,False
2106,0.004228329809725159,False
2107,0.004228329809725159,False
2108,0.03571428571428571,False
2109,0.2727272727272727,False
2110,0.14184397163120568,False
2111,0.3515850144092219,False
2112,0.03636363636363636,False
2113,0.3515850144092219,False
2114,0.14184397163120568,False
2115,0.10984848484848485,False
2116,0.5481481481481482,True
2117,0.6622516556291391,True
2118,0.5555555555555556,True
2119,0.14184397163120568,False
2120,0.05454545454545454,False
2121,0.42276422764227645,False
2122,0.05454545454545454,False
2123,0.020512820512820513,False
2124,0.004228329809725159,False
2125,0.020512820512820513,False
2126,0.0,False
2127,0.2727272727272727,False
2128,0.14184397163120568,False
2129,0.3515850144092219,False
2130,0.5450236966824644,True
2131,0.004228329809725159,False
2132,0.03571428571428571,False
2133,0.020512820512820513,False
2134,0.25161290322580643,False
2135,0.004228329809725159,False
2136,0.8589743589743589,True
2137,0.10984848484848485,False
2138,0.14184397163120568,False
2139,0.2727272727272727,False
2140,0.25161290322580643,False
2141,0.6953125,True
2142,0.6622516556291391,True
2143,0.020512820512820513,False
2144,0.03571428571428571,False
2145,0.6622516556291391,True
2146,0.3515850144092219,False
2147,0.25161290322580643,False
2148,0.25161290322580643,False
2149,0.5481481481481482,True
2150,0.2777777777777778,False
2151,0.6953125,True
2152,0.03571428571428571,False
2153,0.5481481481481482,True
2154,0.5450236966824644,True
2155,0.03571428571428571,False
2156,0.04918032786885246,False
2157,0.004228329809725159,False
2158,0.004228329809725159,False
2159,0.004228329809725159,False
2160,0.020512820512820513,False
2161,0.03225806451612903,False
2162,0.345679012345679,False
2163,1.0,True
2164,0.5450236966824644,True
2165,0.10984848484848485,False
2166,0.020512820512820513,False
2167,0.020512820512820513,False
2168,0.25161290322580643,False
2169,0.03571428571428571,False
2170,0.05454545454545454,False
2171,0.42276422764227645,False
2172,0.020512820512820513,False
2173,0.10984848484848485,False
2174,0.020512820512820513,False
2175,0.345679012345679,False
2176,0.05454545454545454,False
2177,0.8589743589743589,True
2178,0.004228329809725159,False
2179,0.3515850144092219,False
2180,0.10984848484848485,False
2181,0.03571428571428571,False
2182,0.6622516556291391,True
2183,0.004228329809725159,False
2184,0.3515850144092219,False
2185,0.1282051282051282,False
2186,0.03571428571428571,False
2187,0.14184397163120568,False
2188,0.18461538461538463,False
2189,0.10984848484848485,False
2190,0.10984848484848485,False
2191,0.03571428571428571,False
2192,0.004228329809725159,False
2193,0.5481481481481482,True
2194,0.03571428571428571,False
2195,0.03571428571428571,False
2196,0.14285714285714285,False
2197,0.3055555555555556,False
2198,0.004228329809725159,False
2199,0.004228329809725159,False
2200,0.020512820512820513,False
2201,0.42276422764227645,False
2202,0.0,False
2203,0.14184397163120568,False
2204,0.030303030303030304,False
2205,0.05454545454545454,False
2206,0.03571428571428571,False
2207,0.5450236966824644,True
2208,0.0,False
2209,0.504424778761062,True
2210,0.03571428571428571,False
2211,0.5450236966824644,True
2212,0.004228329809725159,False
2213,0.004228329809725159,False
2214,0.03571428571428571,False
2215,0.03571428571428571,False
2216,0.10984848484848485,False
2217,0.020512820512820513,False
2218,0.020512820512820513,False
2219,0.6953125,True
2220,0.6622516556291391,True
2221,0.020512820512820513,False
2222,0.3515850144092219,False
2223,0.8,True
2224,0.14184397163120568,False
2225,0.14184397163120568,False
2226,0.23529411764705882,False
2227,0.3515850144092219,False
2228,0.1864406779661017,False
2229,0.345679012345679,False
2230,0.020512820512820513,False
2231,0.3515850144092219,False
2232,0.345679012345679,False
2233,0.03571428571428571,False
2234,0.6953125,True
2235,0.020512820512820513,False
2236,0.14184397163120568,False
2237,0.004228329809725159,False
2238,0.020512820512820513,False
2239,0.004228329809725159,False
2240,0.020512820512820513,False
2241,0.5481481481481482,True
2242,0.5481481481481482,True
2243,0.03636363636363636,False
2244,0.3515850144092219,False
2245,0.03571428571428571,False
2246,0.03636363636363636,False
2247,0.020512820512820513,False
2248,0.17073170731707318,False
2249,0.03571428571428571,False
2250,0.5450236966824644,True
2251,0.1282051282051282,False
2252,0.23529411764705882,False
2253,0.04918032786885246,False
2254,0.5714285714285714,True
2255,0.03571428571428571,False
2256,0.004228329809725159,False
2257,0.03571428571428571,False
2258,0.345679012345679,False
2259,0.25161290322580643,False
2260,0.03571428571428571,False
2261,0.504424778761062,True
2262,0.14184397163120568,False
2263,0.020512820512820513,False
2264,0.1282051282051282,False
2265,0.020512820512820513,False
2266,1.0,True
2267,0.3515850144092219,False
2268,0.6622516556291391,True
2269,0.020512820512820513,False
2270,0.020512820512820513,False
2271,0.10984848484848485,False
2272,0.03571428571428571,False
2273,0.3515850144092219,False
2274,0.5555555555555556,True
2275,0.25161290322580643,False
2276,0.10984848484848485,False
2277,0.5450236966824644,True
2278,0.0,False
2279,0.6857142857142857,True
2280,0.03571428571428571,False
2281,0.2727272727272727,False
2282,0.03571428571428571,False
2283,0.15384615384615385,False
2284,0.1282051282051282,False
2285,0.25161290322580643,False
2286,0.6857142857142857,True
2287,0.020512820512820513,False
2288,0.004228329809725159,False
2289,0.03225806451612903,False
2290,0.23529411764705882,False
2291,0.0,False
2292,0.504424778761062,True
2293,0.04918032786885246,False
2294,0.03571428571428571,False
2295,0.1864406779661017,False
2296,0.10984848484848485,False
2297,0.23529411764705882,False
2298,0.020512820512820513,False
2299,0.14184397163120568,False
2300,0.5450236966824644,True
2301,0.25161290322580643,False
2302,0.03571428571428571,False
2303,0.10984848484848485,False
2304,0.03571428571428571,False
2305,0.03571428571428571,False
2306,0.03636363636363636,False
2307,0.10984848484848485,False
2308,0.3515850144092219,False
2309,0.10984848484848485,False
2310,0.004228329809725159,False
2311,0.6622516556291391,True
2312,0.020512820512820513,False
2313,0.10984848484848485,False
2314,0.020512820512820513,False
2315,0.15384615384615385,False
2316,0.14184397163120568,False
2317,0.020512820512820513,False
2318,0.504424778761062,True
2319,0.25161290322580643,False
2320,0.6953125,True
2321,0.004228329809725159,False
2322,0.504424778761062,True
2323,0.42276422764227645,False
2324,0.020512820512820513,False
2325,0.03571428571428571,False
2326,0.42276422764227645,False
2327,0.10984848484848485,False
2328,0.18461538461538463,False
2329,0.004228329809725159,False
2330,0.16666666666666666,False
2331,0.1864406779661017,False
2332,0.504424778761062,True
2333,0.2727272727272727,False
2334,0.020512820512820513,False
2335,0.6857142857142857,True
2336,0.3515850144092219,False
2337,0.030303030303030304,False
2338,0.504424778761062,True
2339,0.5450236966824644,True
2340,0.03571428571428571,False
2341,0.020512820512820513,False
2342,0.6622516556291391,True
2343,0.2727272727272727,False
2344,0.6953125,True
2345,0.020512820512820513,False
2346,0.020512820512820513,False
2347,0.345679012345679,False
2348,0.14184397163120568,False
2349,0.0,False
2350,0.03571428571428571,False
2351,0.004228329809725159,False
2352,0.004228329809725159,False
2353,0.004228329809725159,False
2354,0.10984848484848485,False
2355,0.0,False
2356,0.5450236966824644,True
2357,0.25161290322580643,False
2358,0.03571428571428571,False
2359,0.5450236966824644,True
2360,0.004228329809725159,False
2361,0.03571428571428571,False
2362,0.10984848484848485,False
2363,0.2727272727272727,False
2364,0.03571428571428571,False
2365,0.14184397163120568,False
2366,0.5481481481481482,True
2367,0.03636363636363636,False
2368,0.04918032786885246,False
2369,0.23529411764705882,False
2370,0.04918032786885246,False
2371,0.504424778761062,True
2372,0.25161290322580643,False
2373,0.004228329809725159,False
2374,0.03636363636363636,False
2375,0.020512820512820513,False
2376,0.1864406779661017,False
2377,0.04918032786885246,False
2378,0.5481481481481482,True
2379,0.3515850144092219,False
2380,0.03571428571428571,False
2381,0.004228329809725159,False
2382,0.004228329809725159,False
2383,0.004228329809725159,False
2384,0.5450236966824644,True
2385,0.004228329809725159,False
2386,0.5450236966824644,True
2387,0.3515850144092219,False
2388,0.03571428571428571,False
2389,0.03571428571428571,False
2390,0.345679012345679,False
2391,0.8589743589743589,True
2392,0.020512820512820513,False
2393,0.1282051282051282,False
2394,0.10984848484848485,False
2395,0.05454545454545454,False
2396,0.020512820512820513,False
2397,0.42276422764227645,False
2398,0.504424778761062,True
2399,0.10984848484848485,False
2400,0.5481481481481482,True
2401,0.3515850144092219,False
2402,0.03571428571428571,False
2403,0.18461538461538463,False
2404,0.504424778761062,True
2405,0.04918032786885246,False
2406,0.14184397163120568,False
2407,0.8589743589743589,True
2408,0.6622516556291391,True
2409,0.25161290322580643,False
2410,0.03571428571428571,False
2411,0.3055555555555556,False
2412,0.6622516556291391,True
2413,0.05454545454545454,False
2414,0.10984848484848485,False
2415,0.6857142857142857,True
2416,0.14184397163120568,False
2417,0.10984848484848485,False
2418,0.5714285714285714,True
2419,0.004228329809725159,False
2420,0.18461538461538463,False
2421,0.020512820512820513,False
2422,0.10984848484848485,False
2423,0.020512820512820513,False
2424,0.9,True
2425,0.5481481481481482,True
2426,0.03571428571428571,False
2427,0.03571428571428571,False
2428,0.1282051282051282,False
2429,0.004228329809725159,False
2430,0.5481481481481482,True
2431,0.2777777777777778,False
2432,0.8589743589743589,True
2433,0.15384615384615385,False
2434,0.004228329809725159,False
2435,0.004228329809725159,False
2436,0.020512820512820513,False
2437,0.03571428571428571,False
2438,0.0,False
2439,0.03571428571428571,False
2440,0.504424778761062,True
2441,0.10984848484848485,False
2442,0.020512820512820513,False
2443,0.5450236966824644,True
2444,0.1282051282051282,False
2445,0.6953125,True
2446,0.5450236966824644,True
2447,0.03571428571428571,False
2448,0.23529411764705882,False
2449,0.25161290322580643,False
2450,0.3515850144092219,False
2451,0.05454545454545454,False
2452,0.10984848484848485,False
2453,0.6622516556291391,True
2454,0.42276422764227645,False
2455,0.020512820512820513,False
2456,0.020512820512820513,False
2457,0.004228329809725159,False
2458,0.10984848484848485,False
2459,0.1864406779661017,False
2460,0.18461538461538463,False
2461,0.14184397163120568,False
2462,0.020512820512820513,False
2463,0.03571428571428571,False
2464,0.15384615384615385,False
2465,0.03571428571428571,False
2466,0.5450236966824644,True
2467,0.004228329809725159,False
2468,0.004228329809725159,False
2469,0.020512820512820513,False
2470,0.6622516556291391,True
2471,0.3515850144092219,False
2472,0.020512820512820513,False
2473,0.6857142857142857,True
2474,0.03571428571428571,False
2475,0.42276422764227645,False
2476,0.04918032786885246,False
2477,0.004228329809725159,False
2478,0.5450236966824644,True
2479,0.6622516556291391,True
2480,0.004228329809725159,False
2481,0.18461538461538463,False
2482,0.5450236966824644,True
2483,0.25161290322580643,False
2484,0.6953125,True
2485,0.5450236966824644,True
2486,0.3515850144092219,False
2487,0.5,True
2488,0.2727272727272727,False
2489,0.2222222222222222,False
2490,0.5450236966824644,True
2491,0.1864406779661017,False
2492,0.14184397163120568,False
2493,0.030303030303030304,False
2494,0.25161290322580643,False
2495,0.42276422764227645,False
2496,1.0,True
2497,0.17073170731707318,False
2498,0.3515850144092219,False
2499,0.03571428571428571,False
2500,0.3515850144092219,False
2501,0.004228329809725159,False
2502,0.6622516556291391,True
2503,0.03571428571428571,False
2504,0.004228329809725159,False
2505,0.5481481481481482,True
2506,0.345679012345679,False
2507,0.25161290322580643,False
2508,0.1282051282051282,False
2509,0.1864406779661017,False
2510,0.03571428571428571,False
2511,0.04918032786885246,False
2512,0.020512820512820513,False
2513,0.5481481481481482,True
2514,0.004228329809725159,False
2515,0.8589743589743589,True
2516,0.3515850144092219,False
2517,0.1864406779661017,False
2518,0.17073170731707318,False
2519,0.504424778761062,True
2520,0.3515850144092219,False
2521,0.345679012345679,False
2522,0.03571428571428571,False
2523,0.03225806451612903,False
2524,0.6857142857142857,True
2525,0.5450236966824644,True
2526,0.5450236966824644,True
2527,0.03571428571428571,False
2528,0.020512820512820513,False
2529,0.0,False
2530,0.020512820512820513,False
2531,0.3515850144092219,False
2532,0.020512820512820513,False
2533,0.03571428571428571,False
2534,0.10984848484848485,False
2535,0.18461538461538463,False
2536,0.020512820512820513,False
2537,0.504424778761062,True
2538,0.8589743589743589,True
2539,0.020512820512820513,False
2540,0.3515850144092219,False
2541,0.0,False
2542,0.10984848484848485,False
2543,0.42276422764227645,False
2544,0.14184397163120568,False
2545,0.8,True
2546,0.04918032786885246,False
2547,0.5481481481481482,True
2548,0.004228329809725159,False
2549,0.42276422764227645,False
2550,0.3515850144092219,False
2551,0.3515850144092219,False
2552,0.004228329809725159,False
2553,0.6622516556291391,True
2554,0.5450236966824644,True
2555,0.504424778761062,True
2556,0.004228329809725159,False
2557,0.004228329809725159,False
2558,0.004228329809725159,False
2559,0.8589743589743589,True
2560,0.04918032786885246,False
2561,0.0,False
2562,0.10984848484848485,False
2563,0.504424778761062,True
2564,0.03571428571428571,False
2565,0.6953125,True
2566,0.10984848484848485,False
2567,0.04918032786885246,False
2568,0.14184397163120568,False
2569,0.004228329809725159,False
2570,0.6953125,True
2571,0.04918032786885246,False
2572,0.03571428571428571,False
2573,0.5481481481481482,True
2574,0.10984848484848485,False
2575,0.3515850144092219,False
2576,0.2727272727272727,False
2577,0.8589743589743589,True
2578,0.5481481481481482,True
2579,0.25161290322580643,False
2580,0.16666666666666666,False
2581,0.020512820512820513,False
2582,0.0,False
2583,0.6622516556291391,True
2584,0.020512820512820513,False
2585,0.004228329809725159,False
2586,0.03571428571428571,False
2587,0.05454545454545454,False
2588,0.8589743589743589,True
2589,0.5450236966824644,True
2590,0.04918032786885246,False
2591,0.03571428571428571,False
2592,0.1282051282051282,False
2593,0.5450236966824644,True
2594,0.004228329809725159,False
2595,0.10984848484848485,False
2596,0.3515850144092219,False
2597,0.03571428571428571,False
2598,0.5481481481481482,True
2599,0.5714285714285714,True
2600,0.030303030303030304,False
2601,0.5481481481481482,True
2602,0.004228329809725159,False
2603,0.1282051282051282,False
2604,0.10984848484848485,False
2605,0.3515850144092219,False
2606,0.020512820512820513,False
2607,0.0,False
2608,0.345679012345679,False
2609,0.03636363636363636,False
2610,0.18461538461538463,False
2611,0.25161290322580643,False
2612,0.5481481481481482,True
2613,0.25161290322580643,False
2614,0.2727272727272727,False
2615,0.5450236966824644,True
2616,0.42276422764227645,False
2617,0.004228329809725159,False
2618,0.004228329809725159,False
2619,0.25161290322580643,False
2620,0.03225806451612903,False
2621,0.03225806451612903,False
2622,0.030303030303030304,False
2623,0.2727272727272727,False
2624,0.03636363636363636,False
2625,0.10984848484848485,False
2626,0.10984848484848485,False
2627,0.03571428571428571,False
2628,0.42276422764227645,False
2629,0.6622516556291391,True
2630,0.5481481481481482,True
2631,0.1282051282051282,False
2632,0.25161290322580643,False
2633,0.03571428571428571,False
2634,0.14184397163120568,False
2635,0.004228329809725159,False
2636,0.18461538461538463,False
